x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.2001548707485199,0.47926339507102966,-4.709359568977334e-09,0.2666039764881134,0.4487918019294739,-0.018475281074643135,0.3096773028373718,0.3675272762775421,-0.031432148069143295,0.31961241364479065,0.2938409745693207,-0.04617982730269432,0.31858161091804504,0.23268836736679077,-0.059879038482904434,0.2704669237136841,0.2996916174888611,-0.009426480159163475,0.2800144553184509,0.25711458921432495,-0.023170357570052147,0.27260053157806396,0.3195893168449402,-0.024974102154374123,0.26754632592201233,0.37227848172187805,-0.027059758082032204,0.2294209599494934,0.2988239824771881,-0.016711648553609848,0.23852799832820892,0.2559146285057068,-0.04608381912112236,0.23833368718624115,0.33539867401123047,-0.06000354140996933,0.23793716728687286,0.39207735657691956,-0.06351780146360397,0.1868821084499359,0.3087984621524811,-0.02630341425538063,0.19931557774543762,0.2683594226837158,-0.05458535999059677,0.20730918645858765,0.34778574109077454,-0.0630532056093216,0.21117553114891052,0.40319621562957764,-0.0633540078997612,0.1434691697359085,0.32746776938438416,-0.03783043473958969,0.1602184772491455,0.292870432138443,-0.054726652801036835,0.17565223574638367,0.34828171133995056,-0.058277055621147156,0.1832776516675949,0.3896086812019348,-0.05810261890292168,?
0.20129433274269104,0.48029738664627075,-4.955244214954746e-09,0.26737767457962036,0.45178037881851196,-0.020068587735295296,0.31140416860580444,0.37097737193107605,-0.03464348241686821,0.3213768005371094,0.29720208048820496,-0.05076257511973381,0.3217456042766571,0.2360515296459198,-0.06573358178138733,0.2745198607444763,0.30226343870162964,-0.014872697181999683,0.2845391631126404,0.2590382695198059,-0.03086060844361782,0.27621594071388245,0.32248783111572266,-0.0327569842338562,0.27031439542770386,0.375569224357605,-0.03458769619464874,0.23297874629497528,0.3010254502296448,-0.022202443331480026,0.2426740676164627,0.25665274262428284,-0.05492591857910156,0.24061520397663116,0.3375164270401001,-0.06811768561601639,0.23881520330905914,0.39322978258132935,-0.0702972486615181,0.19023947417736053,0.31042951345443726,-0.03186013549566269,0.20269300043582916,0.2692416310310364,-0.06301817297935486,0.2089555859565735,0.3493499457836151,-0.07015957683324814,0.21164022386074066,0.4033559560775757,-0.06875576078891754,0.14646369218826294,0.3286329209804535,-0.043520983308553696,0.16298633813858032,0.29444420337677,-0.062150511890649796,0.17742878198623657,0.35025763511657715,-0.0652889758348465,0.18425478041172028,0.38984358310699463,-0.06427773833274841,?
0.2011006474494934,0.4788878560066223,-5.234127797848487e-09,0.2688944339752197,0.45144471526145935,-0.024191347882151604,0.3132174611091614,0.3701363801956177,-0.03964408114552498,0.3230167627334595,0.29501137137413025,-0.055804792791604996,0.3228408098220825,0.23415245115756989,-0.07061989605426788,0.27556729316711426,0.3005027770996094,-0.016352200880646706,0.28575599193573,0.2593614459037781,-0.033066585659980774,0.27610617876052856,0.32418498396873474,-0.03528051823377609,0.2691454291343689,0.37696540355682373,-0.0372074618935585,0.23423242568969727,0.2987326383590698,-0.02170517109334469,0.24347099661827087,0.2565668821334839,-0.05542171373963356,0.24078938364982605,0.3389265537261963,-0.06949323415756226,0.23914095759391785,0.39361056685447693,-0.07201318442821503,0.1916058361530304,0.30780714750289917,-0.0299571193754673,0.20298627018928528,0.2686837315559387,-0.06331545114517212,0.2085566520690918,0.35129424929618835,-0.07207605242729187,0.21183401346206665,0.4048539996147156,-0.07108334451913834,0.14785870909690857,0.32506299018859863,-0.040443502366542816,0.16343286633491516,0.29264676570892334,-0.06076744571328163,0.17681993544101715,0.3510788679122925,-0.06505947560071945,0.18394604325294495,0.39115118980407715,-0.06455092877149582,?
0.2022554576396942,0.4801901578903198,-4.8781285677534925e-09,0.26910653710365295,0.4531010389328003,-0.02374553680419922,0.3134070932865143,0.37154391407966614,-0.03960772231221199,0.3237094283103943,0.296779602766037,-0.05598193034529686,0.3226901888847351,0.23642924427986145,-0.07074380666017532,0.274952232837677,0.3006185293197632,-0.018843062222003937,0.28477030992507935,0.26115894317626953,-0.03566413000226021,0.2758331894874573,0.3273910880088806,-0.03709946945309639,0.2690662443637848,0.37838196754455566,-0.038539987057447433,0.23398670554161072,0.2991285026073456,-0.02462422102689743,0.2427377849817276,0.25840142369270325,-0.05788480117917061,0.24087528884410858,0.3425157070159912,-0.06965622305870056,0.23926524817943573,0.3945733308792114,-0.07068605720996857,0.191596120595932,0.30858907103538513,-0.03321848809719086,0.20252320170402527,0.2700216472148895,-0.06595275551080704,0.20903867483139038,0.35325801372528076,-0.07244100421667099,0.21218183636665344,0.40412792563438416,-0.07001309841871262,0.1477949619293213,0.3262212574481964,-0.043980762362480164,0.1631387323141098,0.2937372624874115,-0.06346014142036438,0.176804780960083,0.35196930170059204,-0.06635874509811401,0.18347863852977753,0.38961249589920044,-0.06490230560302734,?
0.20245274901390076,0.48287346959114075,-5.184791707080194e-09,0.26927921175956726,0.45568495988845825,-0.022937553003430367,0.3134811818599701,0.3735086917877197,-0.03824431449174881,0.32350820302963257,0.29867488145828247,-0.054443132132291794,0.32306984066963196,0.23811876773834229,-0.06935016810894012,0.27580371499061584,0.30348145961761475,-0.01697477325797081,0.2853366434574127,0.26236599683761597,-0.03361371532082558,0.2765195369720459,0.3275536596775055,-0.03565110266208649,0.27040615677833557,0.3801582455635071,-0.0374506451189518,0.2344246804714203,0.3014969825744629,-0.023012958467006683,0.2433321624994278,0.25954732298851013,-0.056121598929166794,0.24148015677928925,0.3427123725414276,-0.06923118233680725,0.24030552804470062,0.3974553942680359,-0.07125405222177505,0.1917511224746704,0.31064456701278687,-0.03178098052740097,0.20325221121311188,0.2704172730445862,-0.06398181617259979,0.20952558517456055,0.3531606197357178,-0.07138396799564362,0.21286572515964508,0.4070214629173279,-0.0698353499174118,0.14783959090709686,0.32831209897994995,-0.042740821838378906,0.16373927891254425,0.2937077283859253,-0.062010861933231354,0.17747434973716736,0.35131433606147766,-0.06532880663871765,0.18440210819244385,0.3910139501094818,-0.06433441489934921,?
0.20385485887527466,0.4842785596847534,-5.037319894540815e-09,0.2699936032295227,0.4571053385734558,-0.022207120433449745,0.3143492639064789,0.3754537105560303,-0.03737160935997963,0.3245980441570282,0.30066531896591187,-0.053580839186906815,0.3245003819465637,0.23940616846084595,-0.06852538138628006,0.27662360668182373,0.3053600788116455,-0.01622788980603218,0.2864754796028137,0.2634693384170532,-0.03229035064578056,0.27786096930503845,0.32848700881004333,-0.034151840955019,0.2716933786869049,0.3811649680137634,-0.0360039658844471,0.23528075218200684,0.3032055199146271,-0.022527728229761124,0.24478323757648468,0.2609727084636688,-0.05487093701958656,0.24288247525691986,0.3435538411140442,-0.06798958778381348,0.24133208394050598,0.3984180986881256,-0.0702672004699707,0.19236987829208374,0.3120121359825134,-0.031394366174936295,0.20478473603725433,0.27219676971435547,-0.06261979788541794,0.2107909619808197,0.3543950319290161,-0.06989850848913193,0.21356016397476196,0.4082270860671997,-0.06861148029565811,0.14811983704566956,0.32949987053871155,-0.04243031516671181,0.16486680507659912,0.2947721779346466,-0.061187099665403366,0.17868097126483917,0.35228773951530457,-0.06435735523700714,0.1852949559688568,0.392415314912796,-0.06339532136917114,?
0.2043602019548416,0.48366037011146545,-5.155015969648957e-09,0.27031001448631287,0.4560404419898987,-0.02222130075097084,0.3152034878730774,0.3752693235874176,-0.03790946304798126,0.3255733251571655,0.30113881826400757,-0.054623350501060486,0.32528480887413025,0.2409268468618393,-0.07004298269748688,0.27771028876304626,0.30452394485473633,-0.018142148852348328,0.2881670892238617,0.26420825719833374,-0.03506850823760033,0.2786408066749573,0.3296659588813782,-0.03714519366621971,0.27178990840911865,0.38274508714675903,-0.03905681148171425,0.23594973981380463,0.3022999167442322,-0.02479017898440361,0.2458035796880722,0.26166635751724243,-0.05839938670396805,0.24278080463409424,0.3442630469799042,-0.07146528363227844,0.2405272126197815,0.3987717032432556,-0.07356385886669159,0.19285763800144196,0.31125888228416443,-0.033894963562488556,0.205865278840065,0.27271246910095215,-0.06621924787759781,0.21083790063858032,0.354583740234375,-0.07304110378026962,0.21282435953617096,0.40796124935150146,-0.07127915322780609,0.14858007431030273,0.32903605699539185,-0.04513069614768028,0.1657048761844635,0.2949867844581604,-0.06460881978273392,0.17909033596515656,0.3521634340286255,-0.06754955649375916,0.18530556559562683,0.3918301463127136,-0.06632644683122635,?
0.20533907413482666,0.4852568507194519,-5.4381286140881e-09,0.2706211507320404,0.45770207047462463,-0.023087257519364357,0.31503620743751526,0.37513527274131775,-0.03923608362674713,0.3253871500492096,0.3008464574813843,-0.05629422143101692,0.3247460722923279,0.24066179990768433,-0.07208351045846939,0.2762242555618286,0.30364924669265747,-0.019486043602228165,0.2869536876678467,0.26441478729248047,-0.03719472885131836,0.2784729301929474,0.33038008213043213,-0.03971424698829651,0.27214133739471436,0.3831638991832733,-0.04184899106621742,0.23510053753852844,0.3017013967037201,-0.02603299729526043,0.2452259212732315,0.2616181969642639,-0.060272809118032455,0.2432326227426529,0.3451641798019409,-0.07333675771951675,0.24141815304756165,0.39991268515586853,-0.07536963373422623,0.1922735869884491,0.311172753572464,-0.035199034959077835,0.20567677915096283,0.2723357677459717,-0.06804392486810684,0.21150723099708557,0.3548375368118286,-0.07472804933786392,0.21377921104431152,0.4085051417350769,-0.07280595600605011,0.14797109365463257,0.3295446038246155,-0.046604521572589874,0.16494445502758026,0.2946033179759979,-0.06648074835538864,0.17882680892944336,0.35148587822914124,-0.06945563107728958,0.18526148796081543,0.390807569026947,-0.06821512430906296,?
0.20435193181037903,0.48612672090530396,-5.058530927470883e-09,0.27065545320510864,0.45772355794906616,-0.018897127360105515,0.31512361764907837,0.3760497570037842,-0.0326065830886364,0.32524460554122925,0.3018890917301178,-0.04787183552980423,0.3244078457355499,0.24196061491966248,-0.06197434663772583,0.27749595046043396,0.307043194770813,-0.013707981444895267,0.2877744734287262,0.26470667123794556,-0.028711697086691856,0.2796388566493988,0.32943305373191833,-0.029944345355033875,0.2737853527069092,0.38257506489753723,-0.031407617032527924,0.23598526418209076,0.3047823905944824,-0.021226931363344193,0.24554522335529327,0.2627830505371094,-0.05244014412164688,0.2433774173259735,0.3447384238243103,-0.06479039043188095,0.24146768450737,0.39985522627830505,-0.06667059659957886,0.19269728660583496,0.31359055638313293,-0.03095722198486328,0.20586606860160828,0.2733474373817444,-0.060660477727651596,0.2115873396396637,0.35475969314575195,-0.06698279082775116,0.21370555460453033,0.4089084565639496,-0.06536094099283218,0.14804501831531525,0.3311398923397064,-0.04261515289545059,0.1656845360994339,0.2958109974861145,-0.06009691208600998,0.17979411780834198,0.3522462546825409,-0.06254959106445312,0.18612752854824066,0.3920869827270508,-0.061270080506801605,?
0.20672278106212616,0.4860270619392395,-5.299393368574101e-09,0.2712709605693817,0.4575043320655823,-0.020831910893321037,0.31534403562545776,0.3763681650161743,-0.03612137213349342,0.32561370730400085,0.3028780519962311,-0.052596185356378555,0.3257162570953369,0.2429826259613037,-0.067762590944767,0.27767685055732727,0.30465614795684814,-0.018314559012651443,0.2881131172180176,0.26530084013938904,-0.0350496731698513,0.27985841035842896,0.3315596580505371,-0.03657367080450058,0.27367469668388367,0.3849267065525055,-0.03807393088936806,0.23588331043720245,0.30264565348625183,-0.02558763511478901,0.24552999436855316,0.2627820372581482,-0.05850576236844063,0.2437262386083603,0.34644779562950134,-0.07023879140615463,0.2420581579208374,0.40052908658981323,-0.0715165063738823,0.19264543056488037,0.31208884716033936,-0.03519950434565544,0.2054765820503235,0.27459660172462463,-0.06652440875768661,0.2114931344985962,0.3569229245185852,-0.0719536691904068,0.21403485536575317,0.4095464050769806,-0.06947014480829239,0.14803534746170044,0.33064332604408264,-0.0468871146440506,0.1648697853088379,0.29651424288749695,-0.06562979519367218,0.17906801402568817,0.35338518023490906,-0.06777293980121613,0.18589898943901062,0.3920150399208069,-0.06600478291511536,?
0.20615221560001373,0.4880090355873108,-5.3923470133554474e-09,0.27182242274284363,0.4605729877948761,-0.020660655573010445,0.3163040280342102,0.37796175479888916,-0.03545452281832695,0.3259783089160919,0.30325761437416077,-0.051579806953668594,0.32720059156417847,0.24243801832199097,-0.0665755644440651,0.2784022092819214,0.3076193034648895,-0.016652030870318413,0.28920358419418335,0.2652691602706909,-0.032581429928541183,0.2811073660850525,0.3308059871196747,-0.03401896357536316,0.275034099817276,0.3842557668685913,-0.03556171432137489,0.23650392889976501,0.3052217662334442,-0.02370999939739704,0.24690860509872437,0.2628602087497711,-0.05627523735165596,0.2448006123304367,0.3459300994873047,-0.06864312291145325,0.24261508882045746,0.4015471935272217,-0.07023558020591736,0.193219393491745,0.31407058238983154,-0.0330481119453907,0.20652137696743011,0.27425485849380493,-0.06382081657648087,0.21251916885375977,0.35675153136253357,-0.0699077770113945,0.21481449902057648,0.41089770197868347,-0.06787589937448502,0.14858368039131165,0.3322262465953827,-0.044453296810388565,0.16600489616394043,0.2964727282524109,-0.0628180280327797,0.18052147328853607,0.3533468246459961,-0.06535297632217407,0.1873011738061905,0.39299261569976807,-0.0638943463563919,?
0.2086944431066513,0.48761141300201416,-5.119344059778541e-09,0.27358585596084595,0.45824772119522095,-0.019689010456204414,0.31748998165130615,0.37713122367858887,-0.034184589982032776,0.3274523615837097,0.30393338203430176,-0.05000368505716324,0.327753484249115,0.24413621425628662,-0.06470125913619995,0.2786793112754822,0.30688291788101196,-0.016811830922961235,0.28980138897895813,0.266019731760025,-0.03250880539417267,0.2817853093147278,0.33162274956703186,-0.03394613042473793,0.2757249176502228,0.38558661937713623,-0.035506684333086014,0.23661485314369202,0.3046252429485321,-0.02411223016679287,0.24702852964401245,0.26376965641975403,-0.055733781307935715,0.24533993005752563,0.34674498438835144,-0.06789042055606842,0.24360986053943634,0.4029087424278259,-0.069758340716362,0.1929226815700531,0.3136594593524933,-0.033518191426992416,0.20728325843811035,0.2754242420196533,-0.0630069375038147,0.2135157436132431,0.3567469120025635,-0.0690794289112091,0.21590086817741394,0.4109152555465698,-0.06756789982318878,0.1477871537208557,0.33206477761268616,-0.04493645951151848,0.1659589558839798,0.29824092984199524,-0.062453124672174454,0.18091940879821777,0.35419636964797974,-0.06493133306503296,0.18796753883361816,0.3936700224876404,-0.06373780220746994,?
0.20903581380844116,0.4889565110206604,-5.4267186300194226e-09,0.27378371357917786,0.4610273241996765,-0.022098012268543243,0.3185573220252991,0.37912437319755554,-0.03758000582456589,0.32846230268478394,0.3050403892993927,-0.05409667640924454,0.3292195200920105,0.2437974214553833,-0.06941314041614532,0.28009480237960815,0.3077053725719452,-0.01829453371465206,0.29174017906188965,0.26602229475975037,-0.03463943675160408,0.2831607162952423,0.33154526352882385,-0.03634873777627945,0.2769438624382019,0.385281503200531,-0.03804663568735123,0.23824749886989594,0.3051050901412964,-0.02476680651307106,0.24957983195781708,0.2636176347732544,-0.05774881690740585,0.2464609593153,0.3467235565185547,-0.07040151208639145,0.24367357790470123,0.40281540155410767,-0.07222773134708405,0.1950497180223465,0.3136748671531677,-0.03359193727374077,0.20951665937900543,0.2755510210990906,-0.06468235701322556,0.21482856571674347,0.3577861785888672,-0.07116232812404633,0.21684156358242035,0.41203486919403076,-0.06944584101438522,0.15047308802604675,0.33182963728904724,-0.04461321607232094,0.16851988434791565,0.2980540990829468,-0.06337600201368332,0.18318325281143188,0.3549347221851349,-0.06633223593235016,0.190263569355011,0.3947887122631073,-0.06515424698591232,?
